score,class,pred
0.6480982303619385,1,1
0.6633663773536682,1,1
0.670918881893158,1,1
0.6461825966835022,1,1
0.6707057952880859,1,1
0.6098829507827759,1,1
0.6125150918960571,1,1
0.6202104091644287,1,1
0.6276766657829285,1,1
0.6502446532249451,1,1
0.5919977426528931,1,1
0.6435950398445129,1,1
0.6496920585632324,1,1
0.63173907995224,1,1
0.6849857568740845,1,1
0.6538096070289612,1,1
0.7237979769706726,1,1
0.6431817412376404,1,1
0.6561779975891113,1,1
0.6811433434486389,1,1
0.6582055687904358,1,1
0.6603791117668152,1,1
0.7195088863372803,1,1
0.6895374655723572,1,1
0.6412549018859863,1,1
0.6680763363838196,1,1
0.6620227098464966,1,1
0.5827152729034424,1,1
0.678297221660614,1,1
0.65207839012146,1,1
0.6897169351577759,1,1
0.6204890012741089,1,1
0.6784244775772095,1,1
0.6735903024673462,1,1
0.6628232598304749,1,1
0.6418920755386353,1,1
0.6895565986633301,1,1
0.6324397921562195,1,1
0.667985737323761,1,1
0.6696570515632629,1,1
0.6205350756645203,1,1
0.7274552583694458,1,1
0.6612370610237122,1,1
0.6803436875343323,1,1
0.7379560470581055,1,1
0.6629719734191895,1,1
0.6844990849494934,1,1
0.6521328091621399,1,1
0.6574409604072571,1,1
0.6925758123397827,1,1
0.7069829106330872,1,1
0.6743472814559937,1,1
0.6362349987030029,1,1
0.7205789089202881,1,1
0.6865953803062439,1,1
0.6588236093521118,1,1
0.633040189743042,1,1
0.7006053924560547,1,1
0.6540772318840027,1,1
0.6333010792732239,1,1
0.701621413230896,1,1
0.6847015023231506,1,1
0.647656261920929,1,1
0.6392800211906433,1,1
0.6305698156356812,1,1
0.6950762867927551,1,1
0.6934733390808105,1,1
0.7045376896858215,1,1
0.6891916394233704,1,1
0.6551331877708435,1,1
0.6428074240684509,1,1
0.643706738948822,1,1
0.6635698676109314,1,1
0.7350491881370544,1,1
0.6396758556365967,1,1
0.6314837336540222,1,1
0.7100793123245239,1,1
0.6676837801933289,1,1
0.627440333366394,1,1
0.6405704021453857,1,1
0.6113945841789246,1,1
0.7473866939544678,1,1
0.6287733912467957,1,1
0.7376490831375122,1,1
0.6767484545707703,1,1
0.6167441010475159,1,1
0.6689489483833313,1,1
0.6746476292610168,1,1
0.6430314183235168,1,1
0.671414315700531,1,1
0.6880239248275757,1,1
0.6867397427558899,1,1
0.6555752754211426,1,1
0.680444061756134,1,1
0.6839223504066467,1,1
0.6486486792564392,1,1
0.7295002341270447,1,1
0.6943594217300415,1,1
0.6041228771209717,1,1
0.7152150869369507,1,1
0.6849590539932251,1,1
0.6758114695549011,1,1
0.640914261341095,1,1
0.6776752471923828,1,1
0.6425219178199768,1,1
0.581075131893158,1,1
0.6698581576347351,1,1
0.6678117513656616,1,1
0.5966175198554993,1,1
0.6167523264884949,1,1
0.5923623442649841,1,1
0.6273607611656189,1,1
0.626268208026886,1,1
0.6743528842926025,1,1
0.7083282470703125,1,1
0.6485325694084167,1,1
0.6580502986907959,1,1
0.638089120388031,1,1
0.5961437225341797,1,1
0.6195681691169739,1,1
0.633194088935852,1,1
0.6975975036621094,1,1
0.6699276566505432,1,1
0.6306582093238831,1,1
0.6366024613380432,1,1
0.611473560333252,1,1
0.6645472049713135,1,1
0.655685544013977,1,1
0.6717811822891235,1,1
0.6753726005554199,1,1
0.6950912475585938,1,1
0.6260920166969299,1,1
0.7099260687828064,1,1
0.6328960061073303,1,1
0.7064820528030396,1,1
0.6095373034477234,1,1
0.7406973242759705,1,1
0.6019681096076965,1,1
0.6566501259803772,1,1
0.6414522528648376,1,1
0.6291044354438782,1,1
0.6129925847053528,1,1
0.6496925950050354,1,1
0.695952296257019,1,1
0.6671721339225769,1,1
0.5245965123176575,1,1
0.6974891424179077,1,1
0.611609935760498,1,1
0.7501693367958069,1,1
0.6671382784843445,1,1
0.6665500998497009,1,1
0.672464907169342,1,1
0.6569547653198242,1,1
0.6994996070861816,1,1
0.6219506859779358,1,1
0.671303927898407,1,1
0.6345893144607544,1,1
0.6406070590019226,1,1
0.6185217499732971,1,1
0.690970242023468,1,1
0.6879409551620483,1,1
0.6333123445510864,1,1
0.5972645282745361,1,1
0.7614032030105591,1,1
0.6962567567825317,1,1
0.6354684829711914,1,1
0.6779558658599854,1,1
0.6254839897155762,1,1
0.6521275639533997,1,1
0.6076347827911377,1,1
0.652050256729126,1,1
0.6421756744384766,1,1
0.6767810583114624,1,1
0.6132586002349854,1,1
0.7009909749031067,1,1
0.6723243594169617,1,1
0.5907374620437622,1,1
0.6152287721633911,1,1
0.6448626518249512,1,1
0.7310824990272522,1,1
0.6285640597343445,1,1
0.631403923034668,1,1
0.6261676549911499,1,1
0.669775664806366,1,1
0.6246224045753479,1,1
0.7328693270683289,1,1
0.6963082551956177,1,1
0.7111767530441284,1,1
0.6645267605781555,1,1
0.6769799590110779,1,1
0.6342746019363403,1,1
0.7242595553398132,1,1
0.6666821837425232,1,1
0.6233535408973694,1,1
0.6247618198394775,1,1
0.6449471116065979,1,1
0.6789945960044861,1,1
0.6317128539085388,1,1
0.6740619540214539,1,1
0.6049931049346924,1,1
0.7950570583343506,1,1
0.6399007439613342,1,1
0.6209326386451721,1,1
0.6791841983795166,1,1
0.6983395218849182,1,1
0.684741735458374,1,1
0.6554089784622192,1,1
0.5947780013084412,1,1
0.6932791471481323,1,1
0.7010656595230103,1,1
0.6161818504333496,1,1
0.6109067797660828,1,1
0.648176372051239,1,1
0.6596276164054871,1,1
0.653539776802063,1,1
0.653876006603241,1,1
0.7105433940887451,1,1
0.6496496200561523,1,1
0.658279538154602,1,1
0.681465744972229,1,1
0.6531150341033936,1,1
0.6300721764564514,1,1
0.6430700421333313,1,1
0.6303113102912903,1,1
0.6038914322853088,1,1
0.7333908677101135,1,1
0.6283016800880432,1,1
0.6615691781044006,1,1
0.6627944111824036,1,1
0.6451439261436462,1,1
0.6856847405433655,1,1
0.6867647171020508,1,1
0.6221655607223511,1,1
0.6621403098106384,1,1
0.6662062406539917,1,1
0.678795576095581,1,1
0.6486251950263977,1,1
0.64615398645401,1,1
0.6512778401374817,1,1
0.6203245520591736,1,1
0.6736095547676086,1,1
0.6604300141334534,1,1
0.6488162875175476,1,1
0.6144883036613464,1,1
0.6325181126594543,1,1
0.6181306838989258,1,1
0.7298953533172607,1,1
0.6464925408363342,1,1
0.6543149352073669,1,1
0.6659045815467834,1,1
0.6568211317062378,1,1
0.6653651595115662,1,1
0.6935243606567383,1,1
0.6762069463729858,1,1
0.6588252782821655,1,1
0.6437143683433533,1,1
0.6731122136116028,1,1
0.6440800428390503,1,1
0.7176650166511536,1,1
0.6517118811607361,1,1
0.693503201007843,1,1
0.6531965136528015,1,1
0.692466139793396,1,1
0.6020485162734985,1,1
0.7142598032951355,1,1
0.6519260406494141,1,1
0.6468937993049622,1,1
0.6165950298309326,1,1
0.7200325727462769,1,1
0.633614182472229,1,1
0.6716306805610657,1,1
0.6450830101966858,1,1
0.7650864124298096,1,1
0.6593008637428284,1,1
0.7117097973823547,1,1
0.6339619755744934,1,1
0.678014874458313,1,1
0.6559234261512756,1,1
0.6370111703872681,1,1
0.6120007634162903,1,1
0.6197090744972229,1,1
0.6678826808929443,1,1
0.7215660810470581,1,1
0.7106080055236816,1,1
0.6935556530952454,1,1
0.6524223685264587,1,1
0.6746304631233215,1,1
0.6438671946525574,1,1
0.6354773044586182,1,1
0.6617211699485779,1,1
0.6868597269058228,1,1
0.6790565848350525,1,1
0.7041406035423279,1,1
0.6786566972732544,1,1
0.6408535242080688,1,1
0.6555467844009399,1,1
0.62980717420578,1,1
0.684464156627655,1,1
0.6226553320884705,1,1
0.6411051750183105,1,1
0.654858410358429,1,1
0.6322178244590759,1,1
0.710862934589386,1,1
0.6671611070632935,1,1
0.6421881914138794,1,1
0.5988983511924744,1,1
0.6624433398246765,1,1
0.6553052067756653,1,1
0.6354483962059021,1,1
0.6660118699073792,1,1
0.7013593912124634,1,1
0.6029767990112305,1,1
0.5826239585876465,1,1
0.6585882306098938,1,1
0.6574384570121765,1,1
0.6125664710998535,1,1
0.6218323707580566,1,1
0.6727076768875122,1,1
0.6176686882972717,1,1
0.6644881367683411,1,1
0.7044647932052612,1,1
0.6628907322883606,1,1
0.6572641730308533,1,1
0.6463372111320496,1,1
0.6542772650718689,1,1
0.6367847919464111,1,1
0.6540505886077881,1,1
0.6562163233757019,1,1
0.6770138144493103,1,1
0.6191384196281433,1,1
0.6603702902793884,1,1
0.6534509062767029,1,1
0.739212691783905,1,1
0.7440083026885986,1,1
0.6920621395111084,1,1
0.6546585559844971,1,1
0.6786107420921326,1,1
0.7109798192977905,1,1
0.6711514592170715,1,1
0.6970056891441345,1,1
0.6755565404891968,1,1
0.6795967817306519,1,1
0.657455325126648,1,1
0.6533483266830444,1,1
0.6671958565711975,1,1
0.7411604523658752,1,1
0.7219936847686768,1,1
0.6828998327255249,1,1
0.6883375644683838,1,1
0.6221402287483215,1,1
0.6916028261184692,1,1
0.6640995144844055,1,1
0.6071431040763855,1,1
0.6981334686279297,1,1
0.6798115372657776,1,1
0.6585806012153625,1,1
0.6043679118156433,1,1
0.624444842338562,1,1
0.6494458913803101,1,1
0.6839139461517334,1,1
0.6698116660118103,1,1
0.6412585973739624,1,1
0.6584568023681641,1,1
0.67279452085495,1,1
0.7250818014144897,1,1
0.6389358639717102,1,1
0.6402742862701416,1,1
0.642656683921814,1,1
0.6087802052497864,1,1
0.682573676109314,1,1
0.6108335852622986,1,1
0.64619380235672,1,1
0.6475318670272827,1,1
0.6199060082435608,1,1
0.626617968082428,1,1
0.7234035134315491,1,1
0.6582701802253723,1,1
0.6837610006332397,1,1
0.6518909335136414,1,1
0.6625437140464783,1,1
0.7181624174118042,1,1
0.6300241351127625,1,1
0.6049087047576904,1,1
0.6350364089012146,1,1
0.6999797224998474,1,1
0.6768098473548889,1,1
0.7451636791229248,1,1
0.6682589650154114,1,1
0.6726717948913574,1,1
0.7229397892951965,1,1
0.6227927803993225,1,1
0.5945802330970764,1,1
0.682288646697998,1,1
0.6803305149078369,1,1
0.7309707999229431,1,1
0.6651508808135986,1,1
0.6595233082771301,1,1
0.673184871673584,1,1
0.649213969707489,1,1
0.6327909827232361,1,1
0.6317455172538757,1,1
0.7405787706375122,1,1
0.6445218920707703,1,1
0.6804412603378296,1,1
0.6828538775444031,1,1
0.7494083046913147,1,1
0.6918854117393494,1,1
0.7008785009384155,1,1
0.6516000628471375,1,1
0.6966241002082825,1,1
0.6787707209587097,1,1
0.715715229511261,1,1
0.6570246815681458,1,1
0.6856734752655029,1,1
0.6428271532058716,1,1
0.6575896143913269,1,1
0.7201975584030151,1,1
0.6492567658424377,1,1
0.6849052906036377,1,1
0.6178045868873596,1,1
0.6920283436775208,1,1
0.6955437660217285,1,1
0.670362114906311,1,1
0.6755691766738892,1,1
0.671857476234436,1,1
0.6557124853134155,1,1
0.6907287836074829,1,1
0.7413888573646545,1,1
0.6075971126556396,1,1
0.7166078090667725,1,1
0.6614288687705994,1,1
0.6939130425453186,1,1
0.6089701056480408,1,1
0.6810718774795532,1,1
0.6959768533706665,1,1
0.6457758545875549,1,1
0.684466540813446,1,1
0.6202934980392456,1,1
0.6412801742553711,1,1
0.6733278036117554,1,1
0.6481029391288757,1,1
0.6471801400184631,1,1
0.6419575810432434,1,1
0.627731204032898,1,1
0.7014020681381226,1,1
0.6576353907585144,1,1
0.6665648818016052,1,1
0.6478639841079712,1,1
0.6524099707603455,1,1
0.6543176174163818,1,1
0.6534759998321533,1,1
0.6219056248664856,1,1
0.6814171075820923,1,1
0.6655054092407227,1,1
0.6927977800369263,1,1
0.5804032683372498,1,1
0.645728588104248,1,1
0.6825845241546631,1,1
0.7059051990509033,1,1
0.6048002243041992,1,1
0.7149661183357239,1,1
0.6518632769584656,1,1
0.6999459862709045,1,1
0.6306821703910828,1,1
0.6771516799926758,1,1
0.6208768486976624,1,1
0.6051353812217712,1,1
0.7584322690963745,1,1
0.6455302834510803,1,1
0.6977517008781433,1,1
0.5666113495826721,1,1
0.7106571197509766,1,1
0.6926907896995544,1,1
0.655250072479248,1,1
0.7163100838661194,1,1
0.6451883912086487,1,1
0.6650071144104004,1,1
0.7202974557876587,1,1
0.6630723476409912,1,1
0.6704754829406738,1,1
0.6843978762626648,1,1
0.6925902962684631,1,1
0.6582778692245483,1,1
0.6311274170875549,1,1
0.7201526165008545,1,1
0.7565692067146301,1,1
0.6400331854820251,1,1
0.6360176205635071,1,1
0.658326268196106,1,1
0.6766241192817688,1,1
0.6424254179000854,1,1
0.7141486406326294,1,1
0.7257186770439148,1,1
0.6175101399421692,1,1
0.6439602971076965,1,1
0.6177588701248169,1,1
0.6256046295166016,1,1
0.6919435262680054,1,1
0.7277947664260864,1,1
0.680666983127594,1,1
0.7089878916740417,1,1
0.6762442588806152,1,1
0.6849321126937866,1,1
0.6448798775672913,1,1
0.6826081871986389,1,1
0.6416349411010742,1,1
0.6272521615028381,1,1
0.6391894221305847,1,1
0.7110151052474976,1,1
0.6809967160224915,1,1
0.6882155537605286,1,1
0.6676032543182373,1,1
0.6784873604774475,1,1
0.6545048952102661,1,1
0.7045757174491882,1,1
0.723102867603302,1,1
0.6951116323471069,1,1
0.6308773756027222,1,1
0.6455925107002258,1,1
0.62227463722229,1,1
0.651272714138031,1,1
0.6119504570960999,1,1
0.633442759513855,1,1
0.6741876006126404,1,1
0.6673660278320312,1,1
0.7244279980659485,1,1
0.6286777853965759,1,1
0.6528741121292114,1,1
0.7192604541778564,1,1
0.6253487467765808,1,1
0.6347940564155579,1,1
0.6809118986129761,1,1
0.664242684841156,1,1
0.6513122320175171,1,1
0.7001248598098755,1,1
0.6736835241317749,1,1
0.6569108366966248,1,1
0.6809227466583252,1,1
0.6277740597724915,1,1
0.657029926776886,1,1
0.7463924288749695,1,1
0.6588062644004822,1,1
0.6810153126716614,1,1
0.6563743352890015,1,1
0.7096045017242432,1,1
0.7714044451713562,1,1
0.6405296921730042,1,1
0.6369540095329285,1,1
0.6957930326461792,1,1
0.6448765397071838,1,1
0.7056642770767212,1,1
0.6512295007705688,1,1
0.595849335193634,1,1
0.6197441220283508,1,1
0.685744047164917,1,1
0.6523596048355103,1,1
0.7029632329940796,1,1
0.7456541657447815,1,1
0.7246181964874268,1,1
0.66568523645401,1,1
0.6007013916969299,1,1
0.6899559497833252,1,1
0.6139599084854126,1,1
0.6805999875068665,1,1
0.6634421348571777,1,1
0.6628601551055908,1,1
0.7357497811317444,1,1
0.6290242671966553,1,1
0.6637579202651978,1,1
0.6800439953804016,1,1
0.7012313604354858,1,1
0.716779887676239,1,1
0.7305707335472107,1,1
0.6282079815864563,1,1
0.6122400164604187,1,1
0.6756744980812073,1,1
0.6128420829772949,1,1
0.6587734818458557,1,1
0.6248767375946045,1,1
0.6241636276245117,1,1
0.7150863409042358,1,1
0.6453006267547607,1,1
0.6661611199378967,1,1
0.7162418365478516,1,1
0.6995202302932739,1,1
0.6761031746864319,1,1
0.6511431336402893,1,1
0.7262035608291626,1,1
0.6411183476448059,1,1
0.6167444586753845,1,1
0.6869440078735352,1,1
0.7040904760360718,1,1
0.6780336499214172,1,1
0.649319052696228,1,1
0.6996522545814514,1,1
0.676735520362854,1,1
0.6723656058311462,1,1
0.6683142185211182,1,1
0.6799279451370239,1,1
0.7169444561004639,1,1
0.7010982036590576,1,1
0.6887258887290955,1,1
0.6615273952484131,1,1
0.6313202381134033,1,1
0.7014951109886169,1,1
0.680406928062439,1,1
0.6781447529792786,1,1
0.6884212493896484,1,1
0.6354086995124817,1,1
0.6939619183540344,1,1
0.6986852884292603,1,1
0.7163906693458557,1,1
0.6601117849349976,1,1
0.6356043219566345,1,1
0.6732852458953857,1,1
0.6010357737541199,1,1
0.686515212059021,1,1
0.6537301540374756,1,1
0.6683194637298584,1,1
0.7162559628486633,1,1
0.6543675065040588,1,1
0.6100378036499023,1,1
0.6732942461967468,1,1
0.7143754363059998,1,1
0.6831324100494385,1,1
0.7039682865142822,1,1
0.7080367207527161,1,1
0.6304417252540588,1,1
0.6325415372848511,1,1
0.865523099899292,1,1
0.6579990983009338,1,1
0.6814822554588318,1,1
0.731742799282074,1,1
0.6509007811546326,1,1
0.7002489566802979,1,1
0.6341925859451294,1,1
0.6856400370597839,1,1
0.6861807107925415,1,1
0.6969926953315735,1,1
0.6639499068260193,1,1
0.6355299353599548,1,1
0.6112500429153442,1,1
0.7078509330749512,1,1
0.7555074691772461,1,1
0.6538208723068237,1,1
0.6496412754058838,1,1
0.6518566608428955,1,1
0.686915934085846,1,1
0.7519188523292542,1,1
0.6179594993591309,1,1
0.6773873567581177,1,1
0.5922183990478516,1,1
0.70462566614151,1,1
0.696881890296936,1,1
0.7562305331230164,1,1
0.6697933077812195,1,1
0.6474449038505554,1,1
0.6937305927276611,1,1
0.6374588012695312,1,1
0.6750605702400208,1,1
0.7130697965621948,1,1
0.6413710713386536,1,1
0.698972761631012,1,1
0.6483533978462219,1,1
0.6638376116752625,1,1
0.6739475727081299,1,1
0.6780062913894653,1,1
0.6964788436889648,1,1
0.6345481276512146,1,1
0.6575743556022644,1,1
0.6356210112571716,1,1
0.6124646067619324,1,1
0.6406047940254211,1,1
0.72295081615448,1,1
0.68300861120224,1,1
0.6254867911338806,1,1
0.7621555328369141,1,1
0.7029565572738647,1,1
0.6708720326423645,1,1
0.6860815286636353,1,1
0.6675916910171509,1,1
0.6820704936981201,1,1
0.6139564514160156,1,1
0.6325583457946777,1,1
0.7113275527954102,1,1
0.7363729476928711,1,1
0.683911144733429,1,1
0.6539146900177002,1,1
0.6687185168266296,1,1
0.6639556884765625,1,1
0.7185088396072388,1,1
0.7024105191230774,1,1
0.6773400902748108,1,1
0.6781207323074341,1,1
0.6618820428848267,1,1
0.6720172166824341,1,1
0.6453631520271301,1,1
0.6702801585197449,1,1
0.6844035387039185,1,1
0.6611290574073792,1,1
0.6111224293708801,1,1
0.6406629681587219,1,1
0.5740436315536499,1,1
0.6067994832992554,1,1
0.6757645010948181,1,1
0.6694850325584412,1,1
0.6842002272605896,1,1
0.6593837141990662,1,1
0.6890076398849487,1,1
0.6283251643180847,1,1
0.6835967302322388,1,1
0.6888006925582886,1,1
0.6813600063323975,1,1
0.6493905186653137,1,1
0.7151554226875305,1,1
0.678439199924469,1,1
0.6654262542724609,1,1
0.6934236288070679,1,1
0.6530321836471558,1,1
0.6868605017662048,1,1
0.6943053007125854,1,1
0.6686473488807678,1,1
0.672951340675354,1,1
0.6636173129081726,1,1
0.6973878145217896,1,1
0.6084651947021484,1,1
0.680353045463562,1,1
0.6473705172538757,1,1
0.7293258309364319,1,1
0.67737877368927,1,1
0.646392822265625,1,1
0.645231306552887,1,1
0.6352269053459167,1,1
0.672633945941925,1,1
0.6374241709709167,1,1
0.689433217048645,1,1
0.657296895980835,1,1
0.7074226140975952,1,1
0.6470451951026917,1,1
0.684443473815918,1,1
0.6209819316864014,1,1
0.6340416073799133,1,1
0.63908851146698,1,1
0.700303852558136,1,1
0.7002968788146973,1,1
0.7325392961502075,1,1
0.635137140750885,1,1
0.6310946941375732,1,1
0.6296318173408508,1,1
0.6524699926376343,1,1
0.6294505596160889,1,1
0.6457930207252502,1,1
0.656885027885437,1,1
0.6716079711914062,1,1
0.6616804003715515,1,1
0.6566879749298096,1,1
0.6837109923362732,1,1
0.675540566444397,1,1
0.6442484855651855,1,1
0.6705790162086487,1,1
0.7289701104164124,1,1
0.6321324110031128,1,1
0.6240204572677612,1,1
0.6419678330421448,1,1
0.688802182674408,1,1
0.6746220588684082,1,1
0.6612642407417297,1,1
0.6680623888969421,1,1
0.7437329292297363,1,1
0.6595882177352905,1,1
0.6044228076934814,1,1
0.6423202157020569,1,1
0.6493229866027832,1,1
0.6417334079742432,1,1
0.623537540435791,1,1
0.6988527774810791,1,1
0.6695744395256042,1,1
0.7098416686058044,1,1
0.6592987775802612,1,1
0.6733117699623108,1,1
0.733740508556366,1,1
0.6577334403991699,1,1
0.7094395160675049,1,1
0.6831050515174866,1,1
0.7069727182388306,1,1
0.6513755917549133,1,1
0.6890200972557068,1,1
0.6950122117996216,1,1
0.5925935506820679,1,1
0.720999002456665,1,1
0.7316157817840576,1,1
0.6354389786720276,1,1
0.7435331344604492,1,1
0.6681821346282959,1,1
0.7281922101974487,1,1
0.6824826598167419,1,1
0.6395948529243469,1,1
0.6384096741676331,1,1
0.7001498341560364,1,1
0.6381368637084961,1,1
0.5892770290374756,1,1
0.641472339630127,1,1
0.708739697933197,1,1
0.6394320726394653,1,1
0.6440639495849609,1,1
0.6395155787467957,1,1
0.7161608934402466,1,1
0.6397732496261597,1,1
0.7613624334335327,1,1
0.667385995388031,1,1
0.7377734780311584,1,1
0.6544389724731445,1,1
0.6205583810806274,1,1
0.656848132610321,1,1
0.6609898805618286,1,1
0.675920844078064,1,1
0.6482133865356445,1,1
0.6997149586677551,1,1
0.6380996704101562,1,1
0.5939538478851318,1,1
0.6733180284500122,1,1
0.6613563299179077,1,1
0.613996148109436,1,1
0.6927715539932251,1,1
0.6906514167785645,1,1
0.6373500823974609,1,1
0.7225245237350464,1,1
0.7039949893951416,1,1
0.6456863880157471,1,1
0.6492160558700562,1,1
0.6828657984733582,1,1
0.7453714609146118,1,1
0.6496772766113281,1,1
0.6832752823829651,1,1
0.7236244082450867,1,1
0.6658797860145569,1,1
0.6623784899711609,1,1
0.6968879103660583,1,1
0.7102043032646179,1,1
0.6949595212936401,1,1
0.7239251732826233,1,1
0.7146540880203247,1,1
0.7329965233802795,1,1
0.6801244616508484,1,1
0.6948204636573792,1,1
0.7247213125228882,1,1
0.7371155023574829,1,1
0.7940022945404053,1,1
0.7423255443572998,1,1
0.7411205768585205,1,1
0.6748098134994507,1,1
0.6402149200439453,1,1
0.6586968898773193,1,1
0.6873295903205872,1,1
0.7157289385795593,1,1
0.7153463363647461,1,1
0.6932698488235474,1,1
0.6204203963279724,1,1
0.715865433216095,1,1
0.6449107527732849,1,1
0.6444641947746277,1,1
0.6518685817718506,1,1
0.7410063147544861,1,1
0.68804931640625,1,1
0.7107661962509155,1,1
0.7028065919876099,1,1
0.7661904096603394,1,1
0.6390959620475769,1,1
0.7541667819023132,1,1
0.637902557849884,1,1
0.7277317643165588,1,1
0.6767133474349976,1,1
0.6727452874183655,1,1
0.7817510962486267,1,1
0.6712344884872437,1,1
0.7772101759910583,1,1
0.6610072255134583,1,1
0.6750878691673279,1,1
0.6798330545425415,1,1
0.6591376662254333,1,1
0.68229740858078,1,1
0.656622052192688,1,1
0.6731160879135132,1,1
